Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX37,OUT046,1628.398
NCX17,OUT035,3812.3916
FDN03,OUT013,4178.726
NCS41,OUT010,470.00336
FDH34,OUT045,3118.3494
NCX53,OUT018,1935.6581
FDY31,OUT046,2406.449
FDD20,OUT017,2068.365
FDE51,OUT045,744.0013
FDV27,OUT046,1381.851
FDF16,OUT035,2424.033
FDZ02,OUT049,1492.75
NCK05,OUT045,954.9917
FDM12,OUT027,5253.1484
NCA05,OUT018,2179.1865
FDX33,OUT045,2476.1392
FDM25,OUT049,2892.1052
FDE41,OUT018,1247.1735
FDW14,OUT045,1381.851
NCD30,OUT046,1502.854
FDB23,OUT010,719.90106
FDF45,OUT046,948.1978
FDW20,OUT017,1995.0792
FDF47,OUT045,3538.1091
NCR05,OUT019,620.88477
DRB01,OUT046,3128.1135
FDE36,OUT013,2813.8726
FDU56,OUT049,3110.5295
FDB23,OUT049,3679.8013
FDN48,OUT049,1418.1086
FDS43,OUT013,3136.0654
NCN05,OUT013,3146.1697
NCL53,OUT049,2900.0571
FDL56,OUT046,1381.851
FDH17,OUT018,1353.9557
FDP37,OUT046,2050.3088
FDG09,OUT019,489.6765
FDA55,OUT045,3655.119
FDX31,OUT049,3956.1084
FDJ41,OUT045,3965.2073
DRC24,OUT045,2451.856
FDQ21,OUT035,1973.336
NCT54,OUT045,1418.1086
FDH08,OUT049,3956.1084
FDY38,OUT018,3434.5603
DRM11,OUT010,787.636
FDG32,OUT049,3588.6619
NCH18,OUT046,3864.7822
FDI20,OUT035,3498.896
FDA33,OUT018,2224.815
FDN45,OUT013,3648.2178
FDT45,OUT010,218.35562
FDR32,OUT035,3807.6934
FDA48,OUT017,3562.4363
FDN23,OUT017,2424.033
NCR18,OUT035,721.43115
FDD45,OUT046,1460.0796
FDI22,OUT018,3053.8735
FDT09,OUT013,2124.772
DRC24,OUT027,3799.6055
FDT39,OUT046,2426.0627
FDX28,OUT045,1508.5262
FDA50,OUT018,1343.8517
FDT33,OUT027,4258.8784
FDQ60,OUT049,2008.7355
NCM19,OUT018,1650.2198
FDF40,OUT046,4067.8892
NCI30,OUT035,3886.659
FDK34,OUT049,3844.8833
FDA38,OUT027,5969.7666
FDT02,OUT045,697.6495
FDC11,OUT017,1381.851
FDD08,OUT046,704.44336
NCS29,OUT046,3952.3828
DRI03,OUT010,501.08206
FDK48,OUT035,1063.547
FDM52,OUT049,2442.089
FDP49,OUT035,934.4432
DRA24,OUT046,2689.459
NCJ43,OUT049,2910.1614
FDE11,OUT045,3128.1135
FDP01,OUT049,2342.9304
FDQ59,OUT018,1148.8417
FDA43,OUT019,510.68445
FDL14,OUT017,2441.7517
FDV50,OUT010,388.05634
FDT01,OUT027,5348.5264
NCC42,OUT035,2107.188
FDO28,OUT046,1896.6543
FDD32,OUT019,378.71344
FDV45,OUT035,3110.5295
NCW17,OUT019,414.5317
NCJ17,OUT027,2286.6917
NCF18,OUT049,3128.1135
FDP01,OUT045,2342.9304
FDH24,OUT045,2420.91
FDI38,OUT027,5495.417
FDX03,OUT035,728.22504
FDY28,OUT046,3358.0173
FDN34,OUT018,2560.1594
FDJ02,OUT045,2442.089
FDW40,OUT019,367.81952
FDX03,OUT017,728.22504
FDE17,OUT027,3766.9702
FDT58,OUT046,2772.214
FDI38,OUT013,3546.0498
FDW22,OUT035,3680.6548
FDS15,OUT027,2689.2708
NCX06,OUT013,3146.1697
DRK47,OUT035,3856.134
FDC23,OUT027,4610.7295
FDM56,OUT010,380.1826
FDP21,OUT046,3146.1697
FDP58,OUT046,3599.0906
FDA27,OUT019,672.88043
FDK41,OUT019,391.67944
NCH42,OUT046,3818.2537
FDG29,OUT045,704.44336
FDW15,OUT018,2199.279
FDD28,OUT018,799.76544
FDQ37,OUT049,2926.6694
FDC23,OUT035,2910.1614
FDV13,OUT035,1391.955
FDK33,OUT046,3421.5818
FDO33,OUT013,1865.6615
FDN21,OUT017,2531.6052
NCW06,OUT027,5124.4155
FDI38,OUT035,3546.0498
FDC21,OUT027,2689.2708
NCS05,OUT046,2142.8281
NCN53,OUT049,722.5445
FDV40,OUT010,357.39383
FDG60,OUT017,3821.3572
NCY30,OUT027,5109.306
FDM40,OUT045,2087.0928
NCO30,OUT046,3128.1135
FDK10,OUT046,2971.8828
FDM36,OUT045,2874.5212
FDN10,OUT013,1879.0703
FDM46,OUT018,1245.7517
FDX50,OUT049,1702.3801
FDP33,OUT045,3955.8484
FDO12,OUT045,3128.1135
FDC28,OUT013,1702.3801
FDO31,OUT045,1255.2897
FDX45,OUT035,2433.7998
FDV21,OUT049,2012.6296
FDH04,OUT049,1427.9626
NCG54,OUT013,2772.214
FDO13,OUT046,2514.0212
FDA09,OUT027,4707.09
FDC38,OUT017,2124.772
NCO42,OUT046,2368.8037
FDL45,OUT049,2036.5175
NCK31,OUT013,831.75073
FDM39,OUT017,2874.5212
FDC22,OUT010,500.3676
FDF46,OUT046,1884.766
FDQ37,OUT045,2926.6694
FDH41,OUT010,574.9641
FDQ04,OUT046,720.2196
NCQ02,OUT027,4840.223
FDJ57,OUT027,5053.481
NCE07,OUT049,2126.8018
FDE56,OUT013,946.40955
FDI20,OUT049,3498.896
FDK36,OUT018,657.73236
FDP08,OUT027,5253.1484
FDF44,OUT017,2107.188
NCU53,OUT017,2754.6301
FDF47,OUT035,3538.1091
FDS55,OUT010,355.53076
FDZ52,OUT010,316.46402
FDL04,OUT018,1479.4996
NCM26,OUT035,2442.089
FDX43,OUT049,2772.214
FDP52,OUT049,3851.8413
DRK49,OUT045,704.44336
FDE38,OUT013,2663.923
DRF13,OUT035,2414.2688
FDK41,OUT010,391.67944
FDJ04,OUT027,3040.906
FDZ44,OUT018,1755.7076
FDS11,OUT013,3699.4844
FDA55,OUT049,3633.2422
NCW53,OUT046,3118.3494
FDB49,OUT027,2672.683
FDD23,OUT017,3110.5295
NCV42,OUT045,1626.458
NCZ29,OUT018,1843.1394
FDQ26,OUT013,925.861
FDV08,OUT017,697.6495
FDC53,OUT049,1556.6832
FDV58,OUT010,292.37003
NCP02,OUT019,226.7214
DRI37,OUT045,934.4432
FDQ12,OUT049,3859.7932
FDE33,OUT046,1168.2771
FDX27,OUT045,1484.5217
FDM22,OUT017,792.4101
NCH30,OUT019,261.4761
FDC04,OUT017,3841.224
FDO38,OUT046,1262.0836
FDV52,OUT027,2951.7253
FDB32,OUT013,1486.0117
FDV43,OUT018,637.4251
FDI24,OUT018,2577.7434
FDR40,OUT017,1260.6991
FDW02,OUT049,2078.3018
FDE44,OUT049,754.7309
FDL38,OUT046,1428.2126
NCT54,OUT010,409.20157
DRJ39,OUT010,619.215
FDW55,OUT049,4067.8892
DRF13,OUT019,336.0994
NCW17,OUT049,2142.8281
FDP13,OUT035,704.44336
FDS08,OUT018,2560.1594
NCP17,OUT035,954.9917
NCO53,OUT035,3090.4343
FDH19,OUT045,2900.0571
FDJ04,OUT017,1957.4055
FDG10,OUT049,927.6493
FDA40,OUT010,401.99634
FDI53,OUT045,2531.6052
FDU09,OUT010,228.56874
FDK60,OUT045,1492.75
FDR43,OUT017,642.84094
FDW22,OUT017,3491.975
DRP47,OUT010,777.3191
DRG48,OUT010,371.73935
FDA14,OUT035,2424.033
FDU49,OUT013,1364.1348
FDK28,OUT045,3938.794
FDT19,OUT046,2892.1052
NCQ42,OUT045,2058.2607
FDD03,OUT045,3814.456
NCM53,OUT013,1628.398
NCX53,OUT045,2142.8281
FDV14,OUT027,2326.281
NCZ54,OUT017,2531.6052
FDB39,OUT013,925.861
DRC24,OUT046,2451.856
FDY36,OUT013,1121.3741
FDN01,OUT035,2892.1052
DRH25,OUT046,840.3329
FDV08,OUT046,728.22504
NCP53,OUT049,3844.8833
FDU52,OUT010,379.0586
NCI42,OUT045,3530.0234
FDZ14,OUT035,1991.1515
FDF11,OUT046,4035.324
FDQ13,OUT018,1241.2512
FDO32,OUT010,77.09088
DRJ37,OUT018,2224.6543
FDY43,OUT046,2772.214
NCT41,OUT017,2416.2158
NCV17,OUT045,2124.772
FDM04,OUT027,1456.5009
DRB48,OUT018,562.9717
FDM24,OUT013,2424.033
FDT37,OUT049,3966.4087
NCO05,OUT010,409.20157
FDL13,OUT046,3799.4805
FDL15,OUT017,2406.449
FDB11,OUT018,3275.2231
FDL14,OUT019,361.47458
FDY10,OUT019,251.263
FDJ40,OUT049,1702.3801
NCW18,OUT046,3799.4805
NCY06,OUT013,2032.7249
DRE13,OUT018,1273.0537
FDA26,OUT045,3268.7588
NCE19,OUT010,141.25233
FDE33,OUT035,1262.0836
DRL59,OUT027,1410.1174
FDY07,OUT046,728.22504
FDF57,OUT018,2560.1594
FDM58,OUT035,1628.398
FDP26,OUT027,2689.2708
FDY32,OUT046,2681.507
FDD51,OUT010,84.68831
FDU22,OUT018,1747.7559
FDZ49,OUT018,3268.322
NCI42,OUT017,3530.0234
FDT04,OUT027,1171.174
NCU41,OUT045,3110.5295
FDS56,OUT045,3999.9714
NCN42,OUT017,2442.089
FDK34,OUT046,3844.8833
FDB03,OUT017,3834.323
DRJ25,OUT035,792.4101
FDT25,OUT027,3094.4824
FDN20,OUT013,2790.2703
FDP09,OUT013,3390.4543
FDM20,OUT019,690.85266
NCG55,OUT046,1884.766
NCP14,OUT045,1628.398
NCH06,OUT046,3794.7
FDV52,OUT013,1888.426
NCL07,OUT035,686.72723
DRJ11,OUT027,5213.559
DRO59,OUT013,1128.1681
FDW15,OUT010,345.31763
NCQ30,OUT035,2046.6215
NCN54,OUT019,386.43533
FDY01,OUT027,2951.7253
FDX39,OUT035,3364.9185
FDH53,OUT027,2238.0535
FDA57,OUT035,704.44336
NCC07,OUT010,371.78177
FDU28,OUT013,3128.1135
FDK36,OUT010,77.894424
FDR36,OUT018,593.54724
NCQ17,OUT035,2433.7998
FDS28,OUT019,228.56874
FDE08,OUT045,2406.449
FDU22,OUT046,1957.4055
FDG41,OUT045,1628.398
FDO31,OUT010,378.71344
FDM21,OUT019,667.82684
FDU40,OUT017,2871.6287
FDV36,OUT018,1861.1952
FDT10,OUT027,1629.76
FDX38,OUT045,792.4101
NCU30,OUT027,3944.0293
NCV06,OUT049,3128.1135
FDT16,OUT035,4033.559
NCP41,OUT027,2659.7856
FDZ56,OUT017,2790.2703
FDC22,OUT035,3128.1135
FDU10,OUT035,704.44336
FDS46,OUT045,1879.0703
FDO08,OUT049,2754.6301
NCV42,OUT018,1477.5597
FDP33,OUT035,3955.8484
FDJ12,OUT046,3460.6697
FDH04,OUT045,1414.0775
NCU54,OUT013,3399.1587
FDO36,OUT010,486.16003
FDT37,OUT027,5880.26
FDD14,OUT010,288.63315
FDA16,OUT013,3553.3337
NCS42,OUT019,376.14093
FDP10,OUT019,369.8657
FDQ28,OUT049,2416.2158
FDK57,OUT010,271.51703
FDK02,OUT013,1896.6543
FDW47,OUT018,1830.8925
NCC42,OUT018,1900.0183
FDQ37,OUT018,2587.4463
FDL40,OUT046,1486.8278
DRE13,OUT010,415.92517
FDQ34,OUT027,2689.2708
NCB54,OUT046,2032.7249
FDS48,OUT049,2424.033
FDO15,OUT045,1056.753
NCT30,OUT013,719.6429
FDU49,OUT027,2308.565
FDE21,OUT046,1894.87
FDS49,OUT019,380.5608
FDT38,OUT027,2326.281
FDZ01,OUT045,1622.4757
FDC41,OUT035,1158.9978
DRG13,OUT010,420.4177
NCZ42,OUT018,3598.0894
NCM07,OUT045,1283.5193
NCV17,OUT018,1935.6581
DRK39,OUT035,1283.5193
FDS37,OUT018,1718.1514
FDV12,OUT019,411.04892
NCG19,OUT018,3434.5603
FDS51,OUT013,928.6934
NCO14,OUT046,710.509
FDC38,OUT046,2124.772
FDN15,OUT046,2124.772
NCH42,OUT013,3840.1304
FDQ22,OUT046,686.72723
FDC05,OUT013,3128.1135
FDZ31,OUT013,3128.1135
DRJ23,OUT049,3240.438
FDC52,OUT035,2424.033
DRD12,OUT010,376.14093
FDV55,OUT017,2406.449
FDD32,OUT046,1283.5193
FDR01,OUT049,3332.5867
FDY08,OUT019,404.63116
FDQ45,OUT045,3128.1135
DRN11,OUT027,3744.9646
NCS05,OUT018,1935.6581
FDY32,OUT035,2531.6052
NCD31,OUT045,2699.5632
NCE06,OUT049,2531.6052
NCP14,OUT046,1628.398
NCF18,OUT019,502.00867
FDF14,OUT018,2234.9192
FDB22,OUT017,2433.7998
NCH54,OUT049,2476.1392
FDU27,OUT035,754.7309
FDS58,OUT027,3938.2568
NCU29,OUT035,2442.089
FDJ57,OUT013,3146.1697
FDL56,OUT049,1381.851
FDH60,OUT035,3128.1135
FDN24,OUT018,759.1643
FDD02,OUT017,2008.7355
FDP15,OUT017,3955.8484
FDB28,OUT027,5181.589
DRC49,OUT045,2424.033
NCG30,OUT018,1848.4764
FDJ14,OUT049,1262.0836
FDL52,OUT045,704.44336
NCG19,OUT027,6008.8564
NCN41,OUT035,2010.9817
FDW22,OUT013,3680.6548
FDI02,OUT013,1799.1183
FDV51,OUT045,2689.459
FDV48,OUT046,1262.0836
NCL17,OUT019,367.81952
FDP46,OUT045,1418.1086
FDU10,OUT045,680.52026
FDT37,OUT010,792.68964
FDI27,OUT035,772.10284
FDN51,OUT046,4028.979
FDW07,OUT035,1381.851
FDN45,OUT049,3626.341
DRN37,OUT027,4211.336
DRF48,OUT049,3110.5295
FDP38,OUT019,84.68831
NCX18,OUT027,5028.7866
FDK45,OUT018,1735.8676
FDZ37,OUT049,1391.955
FDS50,OUT018,3275.2231
NCR54,OUT018,2771.3376
NCS17,OUT035,1475.9077
FDV31,OUT046,2892.1052
DRE27,OUT017,1492.75
FDN60,OUT013,2476.1392
FDK26,OUT013,3118.3494
FDX37,OUT018,1479.4996
FDW31,OUT046,3110.5295
FDX26,OUT018,2771.3376
DRL49,OUT019,357.60638
FDU49,OUT017,1364.1348
FDY58,OUT046,3859.7932
FDN03,OUT045,4178.726
NCV06,OUT010,508.8371
FDH53,OUT045,1293.6233
FDG31,OUT018,885.00116
NCC06,OUT045,2068.365
FDS13,OUT049,3945.6577
FDP16,OUT035,3849.0137
FDA35,OUT013,2010.9817
DRP47,OUT018,3575.9526
FDY28,OUT010,597.60175
FDY20,OUT035,1418.1086
NCH30,OUT017,1702.3801
NCR29,OUT019,218.35562
NCP05,OUT013,2424.033
NCF30,OUT019,398.11035
FDA08,OUT035,2681.507
FDN51,OUT027,5942.83
FDH12,OUT046,1628.398
FDY39,OUT017,3130.5706
NCO53,OUT045,3090.4343
FDB40,OUT046,2426.0627
FDH02,OUT049,1428.2126
FDY11,OUT027,1697.2793
FDQ09,OUT019,251.263
FDP16,OUT013,3849.0137
NCF55,OUT018,539.0486
FDY09,OUT027,4610.7295
FDY39,OUT045,3130.5706
NCU53,OUT049,2663.923
NCT41,OUT049,2406.449
FDJ45,OUT046,692.02454
FDR28,OUT013,2549.6614
FDN08,OUT013,1896.6543
FDJ07,OUT049,1884.766
FDZ09,OUT027,4097.63
FDQ14,OUT017,2406.449
FDY12,OUT027,1355.0688
FDK57,OUT046,2028.5657
FDD20,OUT049,2028.5657
FDS36,OUT018,1553.4818
FDI40,OUT049,1628.398
FDJ40,OUT045,1702.3801
FDE08,OUT013,2406.449
DRK01,OUT013,1492.75
FDC58,OUT049,728.22504
FDE50,OUT046,3146.1697
FDX48,OUT035,2431.9849
DRM35,OUT018,2577.7434
FDG41,OUT013,1628.398
FDB52,OUT046,3966.4087
FDV19,OUT045,2484.091
DRG48,OUT017,2442.089
FDI26,OUT013,2971.8828
FDU11,OUT019,389.9037
FDF59,OUT019,408.4272
FDR07,OUT049,1484.5217
NCE06,OUT017,2531.6052
FDE10,OUT046,2124.772
NCO55,OUT046,1628.398
FDZ13,OUT013,783.82794
FDT50,OUT017,1492.75
FDH12,OUT010,380.1826
FDD21,OUT045,1886.8899
NCM05,OUT013,3915.136
FDK04,OUT013,925.861
FDN33,OUT017,1508.5262
NCM18,OUT010,225.84874
DRC25,OUT049,1397.6272
FDT47,OUT017,1538.6713
FDD45,OUT027,2574.0383
NCD07,OUT018,1735.8676
NCY54,OUT010,510.42572
FDL12,OUT049,954.9917
FDL02,OUT017,1628.398
FDC60,OUT035,1433.8849
FDR37,OUT017,2963.931
FDY16,OUT017,3128.1135
FDU26,OUT045,1991.1515
FDN24,OUT013,885.25995
FDH44,OUT013,2442.089
FDE23,OUT010,56.01531
FDW60,OUT017,2910.1614
FDQ55,OUT049,1898.6838
FDV32,OUT027,1650.3085
FDV03,OUT010,370.6928
FDY14,OUT010,822.1975
NCL55,OUT027,5899.755
DRF25,OUT017,704.44336
FDX03,OUT046,728.22504
FDF40,OUT045,4089.7659
FDX24,OUT010,384.39764
FDA25,OUT049,1628.398
FDH21,OUT018,2274.8135
FDB47,OUT010,616.10547
FDT34,OUT019,400.04745
FDS39,OUT010,373.92404
NCU05,OUT046,1262.0836
FDE02,OUT049,1418.1086
FDL25,OUT035,1418.1086
FDC50,OUT049,1460.0796
FDZ32,OUT049,1628.398
FDV14,OUT045,1381.851
FDR07,OUT045,1484.5217
FDB26,OUT049,829.4107
NCR50,OUT045,2426.0627
FDP01,OUT018,2168.9216
FDH57,OUT045,2132.7239
FDM60,OUT027,1171.174
FDA45,OUT017,2818.8198
FDU55,OUT017,3988.2854
FDH40,OUT035,1283.5193
FDG40,OUT019,8.353491
FDT12,OUT049,3591.7026
DRL59,OUT045,887.0482
FDT47,OUT018,1389.773
FDI60,OUT017,1019.67914
DRF51,OUT027,1131.5845
NCK31,OUT049,785.6162
FDB08,OUT045,2466.375
FDM44,OUT035,1610.6818
FDD46,OUT018,2216.863
FDR27,OUT019,367.81952
FDV56,OUT010,388.4393
FDM02,OUT049,1381.851
FDU45,OUT018,1716.7631
FDZ10,OUT017,2032.7249
NCK31,OUT010,84.68831
FDR27,OUT035,2124.772
FDF33,OUT013,1638.502
FDJ36,OUT046,1628.398
FDP33,OUT049,3933.9717
FDG17,OUT046,3848.7786
FDG47,OUT027,5727.1885
NCW29,OUT046,2068.365
DRH59,OUT017,1063.547
FDR32,OUT017,3807.6934
FDP48,OUT035,3110.5295
FDG17,OUT035,3870.6553
DRJ59,OUT017,697.6495
FDY48,OUT027,2699.375
FDB02,OUT046,2910.1614
FDN10,OUT019,271.51703
NCD55,OUT035,697.6495
FDX34,OUT013,2028.5657
FDZ38,OUT045,2894.135
DRF37,OUT049,3987.1973
DRL47,OUT019,406.57983
FDL27,OUT035,1035.4553
NCP53,OUT035,3846.893
FDT03,OUT019,496.42508
FDJ28,OUT035,3146.1697
FDF40,OUT018,3709.87
FDA32,OUT035,3372.7383
NCP02,OUT017,934.4432
FDZ31,OUT045,3128.1135
NCQ29,OUT013,3949.7744
FDP57,OUT010,369.96945
FDL32,OUT027,2964.8738
DRB01,OUT035,3128.1135
FDJ40,OUT046,1628.398
FDO24,OUT018,2246.8984
FDO11,OUT018,3608.3896
FDA56,OUT035,2010.765
FDF02,OUT045,1628.398
FDA10,OUT013,2028.5657
NCI55,OUT017,2030.5952
FDZ40,OUT010,186.12032
FDV08,OUT049,697.6495
FDN48,OUT013,1418.1086
FDU57,OUT017,2424.033
DRF49,OUT013,1884.766
FDS02,OUT035,3128.1135
FDS43,OUT046,3136.0654
FDT16,OUT013,3962.7495
FDX19,OUT027,6048.446
FDK15,OUT046,1492.75
DRA12,OUT049,2132.7239
FDY35,OUT017,721.43115
NCU42,OUT013,2790.2703
FDD26,OUT013,3128.1135
FDR11,OUT018,2284.5776
NCP53,OUT045,3866.76
FDP34,OUT045,2476.1392
NCV41,OUT019,360.61914
FDN20,OUT018,2475.9084
FDZ16,OUT018,2771.3376
FDZ28,OUT049,2032.7249
NCL55,OUT013,3903.45
NCJ17,OUT046,1381.851
FDT37,OUT046,3958.4568
FDV51,OUT049,2780.166
FDZ28,OUT035,2032.7249
FDN27,OUT013,1896.3778
FDS14,OUT019,410.88977
FDZ58,OUT045,2010.9817
FDD46,OUT046,2433.7998
FDJ03,OUT035,792.4101
FDU03,OUT010,492.7135
FDA33,OUT027,3792.506
NCW53,OUT035,3118.3494
NCC55,OUT017,704.44336
FDP52,OUT019,702.992
FDE39,OUT049,2016.6873
FDB44,OUT035,3504.5103
FDG59,OUT013,695.8612
FDI05,OUT013,1128.1681
FDF59,OUT045,2050.3088
FDM39,OUT019,482.50037
FDB14,OUT013,1418.1086
NCS05,OUT019,373.92404
DRJ35,OUT045,954.9917
FDO31,OUT019,378.71344
FDA31,OUT046,2892.1052
FDX40,OUT049,704.44336
FDW56,OUT045,3128.1135
FDH09,OUT018,657.73236
FDA52,OUT019,484.6607
FDF20,OUT019,538.8417
FDE40,OUT046,954.9917
NCU17,OUT046,1598.4227
NCP14,OUT035,1628.398
FDN25,OUT027,1629.76
FDU39,OUT049,934.4432
NCM05,OUT017,3915.136
FDU07,OUT017,2406.449
FDF28,OUT049,2058.2607
FDR57,OUT049,2494.1953
FDJ33,OUT013,2028.5657
DRH23,OUT035,896.764
FDQ52,OUT046,3933.9717
DRK13,OUT035,3128.1135
FDP09,OUT046,3390.4543
FDR08,OUT027,2763.7437
FDV50,OUT045,2028.5657
FDT13,OUT049,3146.1697
FDJ27,OUT027,2689.2708
FDH21,OUT046,2466.375
FDW14,OUT027,2326.281
FDL52,OUT049,704.44336
FDW28,OUT017,3128.1135
FDL40,OUT049,1486.8278
FDE24,OUT046,2124.772
FDX35,OUT049,3805.8577
FDP46,OUT017,1381.851
FDX56,OUT045,3271.6738
FDQ45,OUT049,3130.1433
FDK50,OUT027,3993.7231
FDY26,OUT045,3416.1228
FDQ09,OUT017,1884.766
FDN39,OUT049,2772.214
FDP13,OUT017,704.44336
FDR51,OUT013,2424.033
FDZ49,OUT010,610.3981
FDL28,OUT018,3476.2383
FDZ10,OUT035,2032.7249
FDK38,OUT013,2406.449
DRL49,OUT027,3077.1565
FDR15,OUT013,2441.7517
FDQ24,OUT035,4110.6006
FDD56,OUT013,2892.1052
NCR42,OUT046,680.52026
FDH52,OUT045,954.9917
FDH57,OUT019,348.38815
FDR15,OUT010,361.47458
FDJ34,OUT035,2050.3088
FDW37,OUT035,1418.1086
FDQ23,OUT018,1505.3799
FDP34,OUT013,2476.1392
FDE04,OUT027,4707.8315
FDC48,OUT045,1255.2897
FDA47,OUT019,429.53217
FDI35,OUT018,2624.4717
NCV05,OUT013,2424.0356
FDR28,OUT045,2549.6614
FDH31,OUT017,1492.75
FDP59,OUT019,369.96945
FDS19,OUT018,1033.5994
FDM60,OUT045,704.44336
FDJ44,OUT018,2577.7434
DRH51,OUT017,1381.851
DRC25,OUT017,1397.6272
DRE25,OUT013,1418.1086
NCX05,OUT049,1884.766
FDR11,OUT017,2476.1392
DRP47,OUT045,3955.8484
DRC49,OUT019,376.18896
FDQ47,OUT027,1171.174
FDL20,OUT013,1702.3801
FDM34,OUT035,2124.772
NCN55,OUT013,3841.224
FDD41,OUT035,1628.398
FDE52,OUT049,1400.3925
NCT18,OUT019,499.41125
FDJ32,OUT018,811.2935
FDE16,OUT046,3509.0002
FDZ09,OUT045,2531.6052
DRZ11,OUT046,2028.5657
FDK41,OUT049,1381.851
FDE56,OUT049,954.9917
FDH34,OUT013,3118.3494
DRI49,OUT013,1224.4044
DRI59,OUT046,3658.778
DRC36,OUT049,2874.5212
FDS15,OUT019,380.1826
FDI07,OUT018,2779.2896
FDZ15,OUT018,1765.8116
NCX41,OUT027,5455.8276
NCO29,OUT019,434.88028
FDF57,OUT013,2754.6301
FDI33,OUT035,1428.2126
DRJ47,OUT049,2874.5212
FDB34,OUT046,1391.955
FDY22,OUT027,3134.3298
DRL11,OUT017,2458.5552
FDY46,OUT035,3110.5295
FDG17,OUT013,3870.6553
FDE52,OUT018,1247.1735
DRP47,OUT027,6023.837
FDO01,OUT010,334.6928
FDL09,OUT046,2772.214
FDR57,OUT013,2494.1953
DRD37,OUT035,792.4101
FDQ36,OUT027,1171.174
FDL33,OUT049,3128.1135
FDL48,OUT045,792.4101
FDL28,OUT049,3799.4805
NCN29,OUT046,792.4101
FDO13,OUT035,2663.923
FDB38,OUT045,2549.6614
FDI36,OUT035,3110.5295
FDI58,OUT035,1418.1086
FDH22,OUT018,1843.1394
FDQ27,OUT013,1664.2152
FDT33,OUT046,2780.166
FDC56,OUT045,1896.6543
FDF14,OUT046,2451.856
FDQ39,OUT017,3128.1135
NCM43,OUT017,2699.5632
FDS46,OUT035,1939.8215
FDI22,OUT049,3399.1587
NCE43,OUT045,2892.1052
FDZ36,OUT010,491.52386
FDR13,OUT019,193.65012
FDP46,OUT018,1283.4312
FDW56,OUT019,510.68445
FDB40,OUT017,2426.0627
FDM28,OUT018,2560.1594
FDV49,OUT013,4041.511
NCS53,OUT018,2284.5776
FDO03,OUT049,3859.7932
FDT15,OUT035,3110.5295
FDD33,OUT049,3827.3562
FDX13,OUT017,3980.3335
FDH60,OUT013,3128.1135
DRH51,OUT046,1381.851
NCL07,OUT049,704.44336
FDW51,OUT045,3316.4778
FDF21,OUT019,481.31073
FDH26,OUT019,348.38815
FDJ03,OUT049,792.4101
FDU35,OUT017,1508.5262
DRL01,OUT018,3434.5603
FDE59,OUT045,704.44336
FDI60,OUT035,1019.67914
DRH39,OUT035,1253.8553
FDK36,OUT049,785.6162
FDN52,OUT045,1381.851
FDU12,OUT017,4009.074
NCT05,OUT027,5850.015
FDS37,OUT027,2941.9612
FDK24,OUT017,772.10284
DRF36,OUT013,3146.1697
FDN46,OUT010,369.8657
NCN06,OUT045,2531.6052
FDD59,OUT035,1262.0836
FDM14,OUT045,1622.4757
FDO10,OUT018,799.76544
FDU35,OUT013,1508.5262
NCA30,OUT018,2771.3376
NCO41,OUT049,1502.854
FDI24,OUT046,2892.1052
FDZ16,OUT046,3128.1135
FDV47,OUT046,1283.5193
FDV16,OUT045,680.52026
FDZ22,OUT035,1283.5193
FDO20,OUT010,792.7428
FDW38,OUT013,961.6783
FDW52,OUT045,2689.459
FDT43,OUT019,84.68831
NCS29,OUT045,3974.2595
NCC31,OUT017,2451.856
FDA21,OUT017,3128.1135
FDQ55,OUT046,1898.6838
NCE54,OUT049,1143.9756
FDD45,OUT017,1418.1086
NCP17,OUT017,1012.88525
FDR47,OUT035,3128.1135
DRM35,OUT013,2892.1052
FDR47,OUT019,510.68445
FDX19,OUT010,683.53815
FDV22,OUT027,3823.1687
FDQ46,OUT027,2837.7258
DRO47,OUT045,1865.6615
FDB44,OUT010,724.0992
FDN02,OUT010,644.8463
FDW10,OUT045,2881.8125
FDJ41,OUT019,698.4163
FDM50,OUT046,916.7271
FDW10,OUT035,2881.8125
FDY48,OUT049,1638.502
NCE30,OUT027,5267.796
FDO04,OUT045,927.6493
FDQ26,OUT010,228.56874
NCX29,OUT018,2216.863
FDE39,OUT046,1904.6061
NCR54,OUT027,5141.9995
NCP55,OUT027,1583.3765
FDX22,OUT017,3504.5103
FDI05,OUT035,1136.7502
FDC51,OUT027,3149.5764
FDC10,OUT013,1896.6543
FDJ46,OUT045,2892.1052
FDV10,OUT010,57.905582
FDX12,OUT027,5969.7666
FDL43,OUT019,378.71344
DRB13,OUT046,3130.1433
FDF59,OUT027,3149.5764
FDT35,OUT049,2772.214
NCJ19,OUT035,934.4432
FDT35,OUT018,2457.8523
FDI48,OUT046,792.4101
DRC24,OUT019,336.0994
NCZ05,OUT017,1628.398
FDJ57,OUT049,3146.1697
FDX11,OUT017,3128.1135
FDE09,OUT035,1712.4841
NCK06,OUT049,2030.806
DRE37,OUT017,3128.1135
FDV56,OUT046,1622.4757
FDY43,OUT017,2772.214
FDV35,OUT013,2433.7998
FDF05,OUT019,672.88043
FDA36,OUT035,3130.1433
FDS13,OUT027,5833.6865
FDU47,OUT013,2124.772
FDI36,OUT010,537.4303
FDH48,OUT046,1381.851
FDZ14,OUT013,2010.9817
